case_id,expectation_id,affiliate_alias,expected_row_type,source_role,source_file,source_sheet,source_label_cell,source_value_cell,source_fact_label,source_value,source_formula,currency,expected_treatment,expected_engine_field,review_requirement,discrepancy_expected,source_required,must_cite_source,accepted_status,rationale_keywords_any,notes,lineage_reference
fapi-case-001,FAPI-001-001,FA_1 SAS,identity,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A2,,Legal/source name confirmation,,,EUR,context_only,,not_required,false,true,true,active,legal name|alias|entity,Must confirm the source legal name and map it to FA_1 SAS before numeric mapping.,correction_round_03.md
fapi-case-001,FAPI-001-002,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A22,B22,Total sales / total income,3866031.6199999996,=SUM(B21),EUR,context_only,,not_required,false,true,true,active,reconciliation|denominator|context,,correction_round_03.md
fapi-case-001,FAPI-001-003,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A11,B11,42100 - Ventes,2381881.65,,EUR,do_not_map,,not_required,false,true,true,active,active business|third-party|not FAPI,,correction_round_03.md
fapi-case-001,FAPI-001-004,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A12,B12,42110 - Prestations de services - Europe,16546.22,,EUR,do_not_map,,not_required,false,true,true,active,historical treatment|not FAPI|active business,,correction_round_03.md
fapi-case-001,FAPI-001-005,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A13,B13,42200 - Revenus - intercos,1389978.13,,EUR,map_to_engine,otherFapiIncome,not_required,false,true,true,active,intercompany|historical treatment|FAPI,,correction_round_03.md
fapi-case-001,FAPI-001-006,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A16,B16,43100 - Variation TEC/RR,76598.05,,EUR,context_only,,not_required,false,true,true,active,WIP|unearned revenue|context,,correction_round_03.md
fapi-case-001,FAPI-001-007,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A19,B19,44220 - Autres revenus,1027.57,,EUR,manual_review_required,otherFapiIncome,question_required,false,true,true,active,nature unclear|review|other income,,correction_round_03.md
fapi-case-001,FAPI-001-008,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A47,B47,Total cost of sales,2564053.61,"=SUM(B36,B41,B46)",EUR,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|FAPI and non-FAPI|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-009,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A39,B39,52200 - Sous-traitants - intercos,390009.13,,EUR,deductible_expense_candidate,generalExpenses,candidate_review,false,true,true,active,directly connected|intercompany income|deductible,,correction_round_03.md
fapi-case-001,FAPI-001-010,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A61,B61,Total administrative salaries and social charges,383628.66000000003,=SUM(B52:B60),EUR,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|overhead,,correction_round_03.md
